text,train_dialogact,predicted_dialogact
<noise> im looking for a moderately priced restaurant,inform,inform
cheap spanish restaurant,inform,inform
how about ah one that serves asian oriental,reqalts,reqalts
restaurant south part of town english food,inform,inform
im looking for a restaurant in any area that serves,inform,inform
im looking for a restaurant in the north part,inform,inform
is it moderate,confirm,confirm
i am looking for a moderately priced restaurant in the west part of town,inform,inform
whats the address phone number and type of food,request,request
whats the signature dish,request,request
an address,request,request
restaurant center spanish food,inform,inform
id like a restaurant in any area,inform,inform
oh thank you good bye,thankyou,thankyou
um medium price range,inform,inform
i want a turkish restaurant,inform,inform
im looking for a restaurant in the center of town that serves lebanese food,inform,inform
catalonia food,inform,inform
are there any turkish restaurants,inform,reqalts
how about persian food,reqalts,reqalts
um it doesnt matter,inform,inform
find spanish restaurant,inform,inform
it should serve fusion food,inform,inform
whats the address and post code,request,request
yea the area,affirm,affirm
could i have the phone number and type of food,request,request
uh yes i am looking for an expensive restaurant in the south part of,affirm,affirm
oh where is it,request,request
im looking for a restaurant that serves russian food,inform,inform
looking for a restaurant in the center that sales creative food,inform,inform
im looking for a moderately priced restaurant in the east part,inform,inform
what kind of food does it,request,request
any expensive,inform,inform
breath is there anything else,reqalts,reqalts
im looking for a restaurant in the south part of town that serves indian,inform,inform
are there mediterranean restaurants in the center of town,inform,inform
i want to find a expensive restaurant in the south part of town,inform,inform
system irish food,inform,inform
great could you tell me the address and phone number to that place,request,request
is there an indian restaurant the east of town,inform,confirm
find me an expensive portuguese restaurant,inform,inform
i want gastropub,inform,inform
can i have a cheap restaurant in the west part of town,inform,request
is there anything ele,reqalts,reqalts
i need the address and phone number,request,request
breath may i have the phone number and address please,request,request
how about gastro type,reqalts,reqalts
can i have mediterranean food,inform,request
a cheap mexican restaurant,inform,inform
any range is fine,inform,ack
what about a modern europene type of food,reqalts,reqalts
im looking for a restaurant in the east part of town that serves traditional food,inform,inform
with malaysian food,inform,inform
what is the address and postcode,request,request
austral asian,inform,inform
what about british,reqalts,reqalts
no danish,negate,negate
unintelligible bye,bye,bye
yeah can i um,affirm,request
i would like to find a restaurant in the west part of town,inform,inform
does it serve african,confirm,confirm
chineese,inform,inform
im looking for a cheap hungarian restaurant,inform,inform
address and the post code,request,request
do they serve unintelligible food,confirm,confirm
yes spanish food,affirm,affirm
uh are there any that serves mediterranean,inform,reqalts
how about a chinese restaurant,reqalts,reqalts
a restaurant cheap north part of town,inform,inform
yes i am in the east part of town right now and i am looking for any place that serves indonesian food,affirm,affirm
and okay and vietnamese food thank you,inform,thankyou
looking for a cheap restaurant in the east part of town,inform,inform
im looking for an expensive restaurant serving turkish food,inform,inform
no air tran food,negate,negate
okay start over,restart,restart
may i have its number,request,inform
do you have another option anything else,reqalts,request
no any area,negate,negate
west part of town serving barbecue food,inform,inform
im looking for a restaurant serving british food then,inform,inform
uh european food,inform,inform
